id,on_time
40876,0.5582213767928431
11788,0.39569343712803456
29775,0.10057754300461953
22428,0.5001250559397079
31959,0.45706590546253434
6110,0.9039921123539703
47674,0.8789561266650755
26511,0.905039643992555
17556,0.11223029048400637
26499,0.2829472472020799
33069,0.9776013540569082
23890,0.6303947941819659
5110,0.5337627385209847
33911,0.599066003058879
28120,0.9691784869332742
30996,0.4226580747453757
18427,0.713346351915599
32222,0.8350580904444447
46260,0.06699823169147047
10824,0.4634347557213357
46612,0.9874307300444394
38771,0.4408621805451555
25100,0.9656853637969668
39302,0.026013341436373322
29092,0.9198059751875596
41816,0.4378155229535231
5659,0.7973515061036308
24170,0.7718402909364279
15868,0.9644073182834312
17252,0.14847117846517183
33250,0.6620166166944491
48328,0.4903550221031887
8467,0.6670667410395145
36351,0.8578738833160925
40774,0.5671185120005342
31909,0.5703117083304098
31183,0.5525806203106607
23147,0.074741324792418
5141,0.6334628845729559
47899,0.3955075622874138
42895,0.10220986168427125
21035,0.525921865350718
14393,0.8046101945478077
7814,0.8890588376460671
27653,0.6829382704454723
32574,0.958969094426208
17009,0.6135860815276658
31541,0.49974492297674605
19357,0.13390827137234684
41031,0.09141964424113933
45797,0.802849137157405
34793,0.2786582929986194
28990,0.35214524664171415
29644,0.8967223311537703
32576,0.9603138352988672
9675,0.9448122861847684
18857,0.2398837779250591
13848,0.7588106847645719
7319,0.9551012353707218
5001,0.3584531073699817
2218,0.34276340968711533
4554,0.2469837511251239
18197,0.17657647731072806
28477,0.8085052676597585
20278,0.9709452387845248
10901,0.5501125521209373
2217,0.20470520559917849
2710,0.05518234503730178
19112,0.321079826580468
47024,0.9386810593450253
45024,0.25386277563140514
28948,0.7976265918979468
22050,0.8411186909649851
31796,0.46827935060308873
29762,0.24123076494676507
10138,0.15655334239466992
49661,0.416405801639969
32217,0.19981776439948576
19504,0.2016428449332357
40181,0.956377887816547
32094,0.8327004808305092
38173,0.8028903681168776
46550,0.5344531304767911
7127,0.04480583900534624
9608,0.6247991707322137
31590,0.9115459248424763
48588,0.2860860243523619
31704,0.3318963260856962
32213,0.9092968397461976
7535,0.832679345267941
46613,0.6490087922209834
27047,0.28458798220934384
43744,0.3289124098272532
12991,0.8372929775032614
7888,0.9036256539233852
3224,0.6083742960558759
43300,0.21042281586705486
30037,0.3390566113045498
16290,0.6391265812549456
49525,0.41689497165348177
14533,0.677812558454136
11842,0.390529275188975
1833,0.6491225993707421
3922,0.5613264780064506
16027,0.09572623359453504
28095,0.8328600664775074
19749,0.593635216554126
26120,0.646949384802232
26510,0.6434313644739618
30189,0.02204378949962128
24498,0.5795320875505184
569,0.6882026989410537
32300,0.17329637790683003
40329,0.019029236915566156
2276,0.9461261713963545
35375,0.5721422077950093
46988,0.9224418373844273
41019,0.5206907879624124
12550,0.47188510155433705
28620,0.9978720228062173
25498,0.2414331317776199
22788,0.36785909068213013
10684,0.43299980617173395
42197,0.0604029323320564
11535,0.20092196391222317
9858,0.6280645113509398
44934,0.7124147783752317
34866,0.9420062446280544
9654,0.7001952171838886
46654,0.8259227223175019
8802,0.611166366979661
40596,0.9220347918727932
3533,0.8569567172667283
3553,0.8836240459180433
19710,0.6216536153596477
7989,0.8606050360981614
39890,0.040447093777673304
21879,0.7505167785786225
45581,0.7709410770699792
8598,0.661739216614272
18911,0.9077203972551602
23875,0.6817184722738983
28232,0.9718380360088489
1103,0.35945584692571564
37365,0.8472581711550013
42525,0.3554538777955043
23631,0.5614325109063264
42987,0.06544614091810452
7704,0.16970905871399022
26774,0.6788507285798088
47454,0.7507642432665793
7934,0.45471901248381574
45493,0.6907578077286326
27019,0.7977090468269633
2106,0.8550240082259438
46384,0.6697837188456204
4725,0.6476827760448305
14680,0.8757901287303927
39637,0.6688572170749467
48127,0.16919889943712887
11042,0.5893468113175824
27770,0.5826353869896516
31969,0.3199055881303779
25527,0.40982439811984994
49338,0.04472041966174083
8805,0.6613964660900654
47671,0.424400041565614
22647,0.5224417966657756
33723,0.050466684713328366
370,0.4587990359556159
17466,0.5617402496979761
35701,0.781971832026766
21887,0.17443911313173735
9591,0.5422477132784534
41144,0.8196121237349363
13034,0.44326506147301853
18349,0.6269614037854697
38066,0.16588243379235365
20222,0.6467271307753225
44,0.4364255034585579
11390,0.5653100252436496
46846,0.5915375745827849
11362,0.26910861192183827
31743,0.8676209246188836
11568,0.9883822706276253
26686,0.6882494146628862
39725,0.03998422310679184
12033,0.9778870617700847
22660,0.6855620823460228
39260,0.2958180113010425
968,0.8821053859027382
42828,0.3942595947605375
3737,0.4234265892882235
41928,0.605749891916235
47415,0.7324313697629061
28039,0.9712663020022675
23261,0.8383442096852847
40560,0.22405250205639798
26561,0.735544745323406
34205,0.6482369132064413
35093,0.9397750804224618
31699,0.13423375748577063
2603,0.6166301926656786
45714,0.47445635046808676
27477,0.1288355087718378
47451,0.9191862029654523
6423,0.5183069023860243
28712,0.042629320116937035
5940,0.7423109260140667
19336,0.9746902303431741
22624,0.7518719266545912
29248,0.4401754751936696
16626,0.8445236099528783
4367,0.5743075433116449
42561,0.6642550820562058
1297,0.16904949932522223
16035,0.5748127593994089
28478,0.29700612422199724
34176,0.7469910566356167
33033,0.23955951779803766
46626,0.47612469939753055
19209,0.7926168569317226
28817,0.43540984444945474
27682,0.30216600843464153
34993,0.1639949707522495
11666,0.9966105834245027
24426,0.26233990716895794
49012,0.01554771292338353
11796,0.07226813503848777
31626,0.17112120208404852
540,0.5126137847988999
24951,0.13602037623373223
22453,0.5794368806336867
38338,0.6438417785201556
22883,0.5526013674513605
45847,0.05824020113273821
20632,0.7240311860264191
5031,0.9598192855054049
43050,0.7865864015605118
15194,0.1757627094451387
49105,0.526849436035319
46692,0.32318645733998597
17364,0.19622044695354918
32518,0.3898871416373545
44702,0.786303228199335
7213,0.8648950209939232
22785,0.8466756011441784
507,0.15046751320732765
35386,0.9521294325188099
49526,0.9799614669654952
17394,0.668356552732282
11096,0.7147050503854169
2076,0.5842263193039743
6985,0.2903490006536754
32967,0.6730206350174092
24811,0.9138368496815412
15218,0.12698041560620577
16465,0.6888107102014097
39998,0.7128019105110827
35946,0.49930036869038735
2315,0.3626663782070864
26848,0.9486132504572932
44065,0.01839396710616417
3228,0.739897385597821
37588,0.8648790855235886
45941,0.22587498952522558
45406,0.6178973463699906
16211,0.8845547587597061
19218,0.7770972375645624
11493,0.877316590970155
14715,0.09218370909485853
42081,0.23497925805790162
47405,0.49976249058049954
24368,0.3064999025879507
34786,0.6712455971951979
47085,0.6812540741003669
4317,0.21123565506375333
13011,0.09310904239358454
1024,0.8646872720341436
20635,0.16798033512592794
30612,0.1257772996087567
19911,0.14700045406025178
32871,0.21488090061433296
34892,0.35482954576941816
29882,0.6236081449532667
7639,0.3202261744534946
32868,0.028730477284659817
20522,0.2512231316925042
10950,0.9648107724255885
41896,0.5628637462942249
15078,0.913113823180123
27727,0.873122393542257
20385,0.5289732696911459
28902,0.965883706069356
23268,0.9285015126998956
33350,0.9843084953419988
4120,0.7077774727539657
24334,0.512834872924297
20680,0.23829917667844003
48221,0.2522997448395088
29152,0.9207371258026955
29998,0.8523653106018699
3251,0.0395046653382515
14544,0.9910087585233136
49491,0.5693517900459335
20920,0.06912270038156128
47439,0.35779876039034547
27487,0.584786568660556
12121,0.8416698351708847
19980,0.42820511394098726
29291,0.07709404568866195
34022,0.9568916834531033
33550,0.5263396898497684
28698,0.6544846678244309
34523,0.02935891718252783
20576,0.951468843207237
29506,0.25912720919343607
32949,0.19307639069411167
15312,0.6661481514166567
20954,0.5645582464410422
40529,0.34930806209495663
6434,0.7231956818064437
3785,0.23287150734645845
23998,0.8191659951858925
7135,0.36366287993303253
47768,0.6235845106133163
40264,0.908167846950669
16368,0.5675810665021688
45903,0.7996485462994524
1594,0.5361317601644641
23312,0.30828090696978305
39831,0.5292234064909116
9419,0.8535652562403472
5308,0.45596504058361653
33299,0.3400501357627205
34956,0.7633768587059916
42357,0.32383804481564793
47445,0.4517470041036
21529,0.5242717055398691
43354,0.7448608844327141
6794,0.41721056251480215
49589,0.0894250195898353
10817,0.4960898731472541
8109,0.04804928043612145
31652,0.6406365333023059
40855,0.9672960878774819
31524,0.7697008089895636
43111,0.4326746755761778
15514,0.41964314463355074
33197,0.2153092230766934
27436,0.7936843233536726
33185,0.9342981780974403
12193,0.9699712052425226
38403,0.875217747106837
13928,0.7107512104597212
33249,0.9141605564703794
23465,0.8934800809194569
2112,0.6455037591194432
45543,0.7305774715554444
48961,0.5142312937347624
13402,0.5542780478981385
15286,0.7705673025557291
42732,0.14193489124844222
31722,0.9549739552449407
45926,0.9911082331156162
15316,0.22047057210538962
21693,0.5986687744811582
6519,0.13415938108271785
2311,0.7804279043875868
29778,0.44870256521252017
10813,0.025797988107734884
32342,0.8875508038083295
34864,0.5750335168602053
32840,0.19355396897383823
34134,0.5118703090303958
43394,0.2814396273683995
40729,0.9632186316366108
26382,0.6077332472248798
20407,0.6673581946061444
35388,0.028049609595359997
30281,0.9032492929581794
32503,0.6976071597292792
16586,0.6220885983355271
49032,0.28120588342662073
30062,0.6378395172111114
40650,0.6551167419838615
36622,0.22777012548205341
16555,0.10227307945346951
49602,0.6673430916884199
3198,0.7580147164860566
14750,0.6335255328651161
16155,0.6801751175465606
41602,0.5444099426166146
41992,0.0540642663161423
38677,0.45410752866879067
43573,0.9447182375871266
18778,0.8846654410852126
34988,0.8324261454378252
28455,0.08622092704739452
25320,0.5564450867015831
26861,0.1958443635414488
25877,0.7534693396063866
41206,0.6391293919199308
31033,0.5568258854225643
1610,0.7158767624829905
17449,0.3626116430670479
37688,0.9236803562660579
44558,0.6670410215765927
5485,0.6346272785473597
29021,0.6780579441419159
1636,0.6623253360641617
39771,0.9732703855796264
33006,0.4054764163244691
26342,0.42211431580129116
2756,0.21842924343345435
18019,0.5123277933992457
22245,0.5501522915890547
25254,0.285736147459752
7918,0.2540191036966291
40883,0.7821437618211662
36033,0.7409790530015973
14762,0.5843622009257466
40283,0.5689325719139621
13393,0.686847108802662
11585,0.5359862542825349
9045,0.9405122773472145
15651,0.8812619001730403
39980,0.9228400452663824
42392,0.4617491373824424
36172,0.2064762820271432
689,0.8529924379142209
46742,0.476178268748577
21080,0.43610342444031647
42868,0.9728677168745965
12741,0.5736875180450735
21525,0.17098024998855046
1423,0.23866259194512893
6121,0.8243026068301035
43105,0.6324690611716972
423,0.7573423696805871
24265,0.5985560837544732
44111,0.5109311965989949
33933,0.9490827927629686
34551,0.3719260567683701
47034,0.37998066542406683
13925,0.5577434681932291
22667,0.948498529103073
45892,0.9660342411800215
4622,0.7426128653976174
12205,0.3415986096837165
18264,0.7037640833513177
46158,0.0835449339784022
22849,0.1413218950226829
4276,0.5396159583681732
26494,0.1990753590217014
17210,0.7388069730080765
11803,0.7238011438537173
46269,0.13731328755440164
35557,0.44011256625623835
27657,0.904034001788113
10682,0.46607367418452833
43162,0.9687038625543564
41781,0.5952293848318962
39034,0.5128520090327081
38374,0.8419318818221543
10886,0.18347683261818862
40277,0.5794464981699793
10981,0.00879240459749155
49375,0.06638373171581574
26734,0.872586956821307
45985,0.6430913473245299
9486,0.8753918367372225
4360,0.21523892677174186
37161,0.874234361846607
15152,0.38516872153403053
2387,0.08189568892914083
40292,0.8243105358327356
35096,0.798935460714935
9651,0.44810320173711465
23565,0.5148525101914492
32740,0.4725828154287546
16936,0.3879846642426962
46338,0.7439041360587584
43415,0.7444675861726623
19524,0.005882962006968557
7013,0.5795946346501588
48516,0.7296738299874121
9073,0.4853415162127808
26160,0.3418841891914123
2571,0.41060801871997366
45774,0.748488079027115
44575,0.09926117529401907
2239,0.9691429162242429
29011,0.5434122789439894
31737,0.38242067775797284
31157,0.43996200601051105
13135,0.7295323609468081
47857,0.45188481704451017
32047,0.7711335433803436
890,0.5658729736327734
23649,0.8134526915280481
10484,0.8532751701529662
46169,0.19511718704109873
48624,0.42424689425900675
21427,0.9627117337834202
16110,0.9844824253339716
41983,0.2994547826818702
1565,0.9043308887089428
24877,0.07011261055621507
40504,0.24043970872087603
40064,0.6960859174470508
17062,0.8414173017037766
34006,0.2539954862068802
18790,0.8822741246864008
21535,0.07547164091096789
18968,0.6837496767434087
34492,0.37397769371616457
13981,0.3366156082290429
32249,0.3113527779500994
11894,0.9188846816228763
43669,0.8748142538465414
11142,0.8354997487790075
18706,0.18369594786905072
918,0.7818946730363535
49433,0.4127228009338327
46364,0.3062511537720278
16869,0.8232578057751099
9335,0.7796888021916923
16065,0.6513262845631507
46054,0.0963926889892771
12632,0.42779514821161746
28327,0.6875659184610916
46885,0.8904523586059881
37074,0.06801793081597858
24935,0.7633346176567649
21583,0.1195194756749557
39537,0.7334125821285505
2342,0.39676160593006443
23449,0.6750901385685729
30954,0.4451881165934279
41268,0.7883745169051175
5779,0.7792579753198743
44115,0.9105437857788412
23643,0.8160750675256708
21476,0.4163667089551596
46339,0.215069366974897
1981,0.845986942120571
22621,0.23643733010615342
45670,0.20985167915261602
17931,0.8736128229189358
6063,0.16243118634404352
319,0.24963424947152785
2779,0.939554179096827
47810,0.10267339081915922
33409,0.8221893273714181
13613,0.6794870574044346
30017,0.6048415170362453
17596,0.9178415637688565
37439,0.7547010867553162
46812,0.1950467205312932
16908,0.8191362413522507
20536,0.3605288112847158
40755,0.4583817164093789
21857,0.9757011512718577
20096,0.018487525750226202
43938,0.42241993048531207
88,0.2872631311216908
27395,0.700869157470861
36820,0.28715460784183
25915,0.29449025935085793
5709,0.2080920014007993
42179,0.16582586448139922
1197,0.9003818058587066
15168,0.17629706242391363
8190,0.4087471254438093
25201,0.636773077335346
24175,0.8655106244350863
14398,0.8332829961126106
26913,0.35043940409411584
33291,0.6207248889695994
14928,0.36861753590869756
23406,0.47592679102040375
48970,0.9196903449708186
40141,0.9627490246571657
31126,0.09292143361821105
35246,0.862842376665123
33441,0.0071683988877381975
9708,0.6555519443241541
17535,0.8103437228564145
32380,0.9370074614317934
23029,0.4901385392711647
9220,0.08494858260362857
8861,0.2654433609048328
48518,0.5789822074044455
3352,0.9448931368638127
36688,0.7299358998572147
32428,0.7250670995567694
3214,0.7623140368709664
19644,0.4823850148464831
44438,0.11376714971175407
929,0.284816491536639
42020,0.42440775634991496
31522,0.4260455594332105
4069,0.24340571746107012
45587,0.9767600150154904
36170,0.1854486369136904
47815,0.5419553945124284
47007,0.24734234196340257
21360,0.2741335636440588
27372,0.10769786775402387
48262,0.3629748553707493
4210,0.1291802208769447
30039,0.7084034736585106
23468,0.406087233223314
16735,0.5157683970984986
44620,0.0969494064892326
30780,0.09031865537013975
45738,0.4696471627847398
44432,0.9718635429688826
5837,0.8511748287976673
40164,0.04167317285541982
3222,0.776623232415514
4778,0.6709554614531381
28582,0.6584811120131371
47199,0.6790349765671805
15893,0.5541705035231828
