Id,on_time
18127,0.99
36734,0.20230652356718165
25616,0.99
48128,0.99
35369,0.3921027712969082
9819,0.5843281161874441
23688,0.9108894127912632
33020,0.99
14772,0.021110885064473776
43312,0.01
20935,0.9738705413874114
31348,0.99
15738,0.99
38085,0.910347149986386
2027,0.25501344115860913
1449,0.14173647870563963
27699,0.01
10858,0.99
27423,0.99
21058,0.014316982796635187
13565,0.6345622912518752
25550,0.23534815509451412
45880,0.010211133548208177
37070,0.99
12294,0.12392736901224569
26993,0.9359926145463403
9467,0.01
24796,0.6778861234887024
14691,0.99
21888,0.9369536893594552
20873,0.01
12639,0.99
47631,0.1811227416455407
28110,0.9368797410915679
19180,0.49958743295058694
36978,0.99
572,0.505216390652495
47819,0.15517439205372457
26247,0.8502031161400927
10764,0.9898919815552407
5624,0.28502648882264614
41410,0.99
3749,0.99
1633,0.99
32458,0.99
15385,0.4592492108882099
10537,0.027741732893850027
22924,0.01
14431,0.01
26013,0.99
9597,0.20242328746709803
31176,0.5649330880771088
38510,0.1744604811590158
40876,0.9787020423012791
11788,0.5415532666570806
29775,0.015823764823799956
22428,0.5930564900786685
31959,0.1515394978485286
6110,0.99
47674,0.24970113487931486
26511,0.99
17556,0.5038442872941566
26499,0.99
33069,0.99
23890,0.14518085053979354
5110,0.99
33911,0.2958571293588304
28120,0.99
30996,0.04231678601884549
18427,0.6084211586010881
32222,0.99
46260,0.01
10824,0.5594591805675215
46612,0.99
38771,0.022169159510806755
25100,0.99
39302,0.01
29092,0.99
41816,0.6334840660625553
5659,0.99
24170,0.7026671691977556
15868,0.9829717057989444
17252,0.01
33250,0.5308506785955464
48328,0.5080685863217843
8467,0.7918231262179105
36351,0.99
40774,0.9687147544713134
31909,0.99
31183,0.7147447559001325
23147,0.05423698887765277
5141,0.16704997239213232
47899,0.1488276437343651
42895,0.04369458816708478
21035,0.99
14393,0.99
7814,0.99
27653,0.99
32574,0.99
17009,0.263098327453521
31541,0.5141232825446996
19357,0.07384552001396208
41031,0.99
45797,0.99
34793,0.9210664737694103
28990,0.807886405564326
29644,0.99
32576,0.99
9675,0.99
18857,0.99
13848,0.7410906351795534
7319,0.99
5001,0.15998811017908227
2218,0.033089519252185395
4554,0.08088619699695004
18197,0.07999559175743282
28477,0.99
20278,0.99
10901,0.018163478844260228
2217,0.6663582752836561
2710,0.01
19112,0.933511760850561
47024,0.99
45024,0.2078549864974152
28948,0.9392686769547562
22050,0.99
31796,0.6063998702223944
29762,0.2506722689638613
10138,0.3022095709469334
49661,0.9304175695688139
32217,0.1387733516505058
19504,0.9285691290866775
40181,0.9752095608643698
32094,0.99
38173,0.99
46550,0.9366465143027775
7127,0.6814770683657307
9608,0.43753723323608557
31590,0.99
48588,0.476119287698467
31704,0.09099719333932002
32213,0.99
7535,0.99
46613,0.6642192416812689
27047,0.09419404604842953
43744,0.1809805751909845
12991,0.99
7888,0.2563526340250731
3224,0.16935133759173476
43300,0.3224832354918995
30037,0.23136685206192203
16290,0.01
49525,0.4877076367758773
14533,0.99
11842,0.44268317018622333
1833,0.9665513879640242
3922,0.8882384548138885
16027,0.06876442466211376
28095,0.99
19749,0.05494788947496887
26120,0.041211254996204275
26510,0.99
30189,0.01
24498,0.8343490158189213
569,0.803590182941142
32300,0.10629240644498973
40329,0.01
2276,0.99
35375,0.0405654500166322
46988,0.99
41019,0.99
12550,0.9897640976704998
28620,0.99
25498,0.07260285330477106
22788,0.07457800191792667
10684,0.99
42197,0.01
11535,0.01
9858,0.99
44934,0.9891285206298477
34866,0.3873914729456316
9654,0.9109773943525354
46654,0.99
8802,0.8626629925298199
40596,0.6713093869053527
3533,0.99
3553,0.99
19710,0.9886560293220343
7989,0.99
39890,0.011204600102341086
21879,0.9854234676019462
45581,0.6208996797917092
8598,0.661740157738752
18911,0.99
23875,0.6377798141249399
28232,0.99
1103,0.10331615174913511
37365,0.9870369815775453
42525,0.23271593877617688
23631,0.5616764366418723
42987,0.01
7704,0.01
26774,0.30961836148889504
47454,0.6497096434848789
7934,0.9366277265630716
45493,0.7568985173528799
27019,0.99
2106,0.9460269251753788
46384,0.99
4725,0.5987989378763597
14680,0.9125835311598476
39637,0.4496899249490899
48127,0.3328833693413671
11042,0.99
27770,0.4777614628386446
31969,0.01627306955697926
25527,0.99
49338,0.01
8805,0.44180247593474703
47671,0.960395117737094
22647,0.7839530480262975
33723,0.01
370,0.016946028161117156
17466,0.9565781857208562
35701,0.9093646822601197
21887,0.06831664995317968
9591,0.7249479110419996
41144,0.99
13034,0.848118017386368
18349,0.5448121547474849
38066,0.031360214980615204
20222,0.6195178659926901
44,0.7908272493889299
11390,0.8294215392734738
46846,0.24185868860577092
11362,0.05218478727013072
31743,0.6102410012919401
11568,0.99
26686,0.99
39725,0.10622806722717432
12033,0.99
22660,0.4521787746084069
39260,0.060300480224957466
968,0.9808166526095137
42828,0.9331875964723277
3737,0.590761507581697
41928,0.99
47415,0.2983450249366788
28039,0.99
23261,0.7986380133776462
40560,0.8969691476951376
26561,0.3048557384640402
34205,0.978489313210172
35093,0.99
31699,0.17020696401516858
2603,0.7142538390716329
45714,0.030255661925887356
27477,0.01
47451,0.99
6423,0.3652740899191426
28712,0.01
5940,0.99
19336,0.99
22624,0.908903901460672
29248,0.9537661970999964
16626,0.99
4367,0.7878245165468145
42561,0.99
1297,0.0719361196885779
16035,0.8383414664825504
28478,0.034127212577456656
34176,0.7732839406124222
33033,0.02036716495646573
46626,0.6345978016046907
19209,0.8449663851078869
28817,0.05698511145846067
27682,0.9480588855798249
34993,0.01
11666,0.99
24426,0.9031167845551211
49012,0.01
11796,0.32323870946910777
31626,0.04262460501703323
540,0.058510908778179715
24951,0.478528293678241
22453,0.6073622937782077
38338,0.39661554221169487
22883,0.99
45847,0.01
20632,0.99
5031,0.99
43050,0.7304624430620713
15194,0.16089037571724182
49105,0.63116305223181
46692,0.856994014513662
17364,0.10148309880623924
32518,0.8330655655203905
44702,0.18103042928115926
7213,0.99
22785,0.2103331744270372
507,0.34005328498711007
35386,0.99
49526,0.99
17394,0.99
11096,0.1892257591171799
2076,0.6321933413525582
6985,0.6641407482672181
32967,0.5106388317869882
24811,0.99
15218,0.12311464857331936
16465,0.7578352194433243
39998,0.9006497142825185
35946,0.03889564684126059
2315,0.08359037575790046
26848,0.99
44065,0.01
3228,0.22161688528867396
37588,0.99
45941,0.05134828349868983
45406,0.9442320414203118
16211,0.99
19218,0.7581504813666693
11493,0.99
14715,0.06959357859319869
42081,0.9800684233691965
47405,0.9399040032957576
24368,0.8206837126331978
34786,0.8514454339958458
47085,0.7541244092606956
4317,0.5763677171124151
13011,0.01
1024,0.99
20635,0.035257163115718124
30612,0.015321653605659315
19911,0.18011637934372215
32871,0.99
34892,0.9206485878915928
29882,0.23911656921046942
7639,0.4097549570362446
32868,0.01
20522,0.1535318025741046
10950,0.99
41896,0.8257473752348726
15078,0.99
27727,0.99
20385,0.8978659979115884
28902,0.99
23268,0.830910892087704
33350,0.99
4120,0.6995513736508268
24334,0.5106008738434938
20680,0.9266614313537229
48221,0.16039545605716254
29152,0.99
29998,0.9608798671630987
3251,0.05971623947153282
14544,0.99
49491,0.815433597126376
20920,0.01
47439,0.4351367026293466
27487,0.5212703187408485
12121,0.9892192687511618
19980,0.8599822584453822
29291,0.14235533993431432
34022,0.99
33550,0.9520493532189332
28698,0.7577946214078748
34523,0.01
20576,0.99
29506,0.18138890724008658
32949,0.01
15312,0.9046125072079263
20954,0.2609522119596971
40529,0.5149999457994042
6434,0.975927545711474
3785,0.99
23998,0.9861608019443726
7135,0.8312568257867358
47768,0.9549103375560897
40264,0.99
16368,0.8201009048890353
45903,0.9534684189681839
1594,0.8278698552938433
23312,0.9870010467166375
39831,0.8574320340838835
9419,0.914207996741069
5308,0.8073156451371241
33299,0.146250366531107
34956,0.684164534554158
42357,0.9452173947806832
47445,0.5989347874483921
21529,0.9820475058875794
43354,0.22548315028599786
6794,0.05122679713186296
49589,0.01
10817,0.964174675153585
8109,0.02726937238132129
31652,0.961549075546964
40855,0.99
31524,0.9474812235191084
43111,0.22504561849534913
15514,0.01
33197,0.01
27436,0.99
33185,0.99
12193,0.99
38403,0.99
13928,0.32299192856105097
33249,0.9734490015635848
23465,0.01967950676547527
2112,0.7566984185872838
45543,0.9471680753724578
48961,0.9023488383842904
13402,0.99
15286,0.99
42732,0.5207922200361931
31722,0.99
45926,0.99
15316,0.04093734938418168
21693,0.9453001424378342
6519,0.5141614604058896
2311,0.7627642609416229
29778,0.5899815415883494
10813,0.1639724777743939
32342,0.99
34864,0.7921011926528401
32840,0.07453444125603143
34134,0.9076837697708213
43394,0.01275299732043371
40729,0.99
26382,0.6969046793803375
20407,0.99
35388,0.028039508532097496
30281,0.99
32503,0.99
16586,0.09643471967395487
49032,0.772328628431914
30062,0.9796044080752242
40650,0.9547348968473197
36622,0.7452621363908305
16555,0.05311241151317728
49602,0.23901037391910301
3198,0.99
14750,0.99
16155,0.4608542496440189
41602,0.9754647146126902
41992,0.1544409537696537
38677,0.30417580778895037
43573,0.99
18778,0.9635178286671524
34988,0.12072009086059357
28455,0.37952112740811383
25320,0.01261579071851543
26861,0.01
25877,0.9505692446236288
41206,0.99
31033,0.847316900075106
1610,0.4045656110024079
17449,0.8370369267637906
37688,0.9832975033421391
44558,0.99
5485,0.055015929090813695
29021,0.99
1636,0.01709426138072346
39771,0.99
33006,0.07405643542506374
26342,0.8818102195541807
2756,0.011978064404537676
18019,0.99
22245,0.3665958382059735
25254,0.057505148704860815
7918,0.05026933510112853
40883,0.19040734705736792
36033,0.7961928156572985
14762,0.9434634516348426
40283,0.6508125523945107
13393,0.99
11585,0.9863037236018647
9045,0.8154557857599515
15651,0.972559348777483
39980,0.99
42392,0.3346481106599863
36172,0.7257712772071006
689,0.99
46742,0.99
21080,0.4068687438305307
42868,0.99
12741,0.6509829899118607
21525,0.024229381548398505
1423,0.9856333417125663
6121,0.99
43105,0.99
423,0.7204630798673666
24265,0.9003914228018586
44111,0.09221098301984142
33933,0.99
34551,0.06424780641655654
47034,0.572695871993788
13925,0.29386616162655843
22667,0.99
45892,0.99
4622,0.9849458140081752
12205,0.04375962992830517
18264,0.24928165081172088
46158,0.20766092331341768
22849,0.01
4276,0.20731672364477893
26494,0.27416913930701653
17210,0.4029618731409552
11803,0.9168674379619186
46269,0.01
35557,0.7750003632009466
27657,0.8390342186052216
10682,0.9621201746696985
43162,0.99
41781,0.11641711440885291
39034,0.7830189737950956
38374,0.99
10886,0.8978558133827897
40277,0.9303547385179047
10981,0.01
49375,0.01
26734,0.99
45985,0.8724291188718147
9486,0.99
4360,0.6654873107064064
37161,0.99
15152,0.921881572371828
2387,0.03584941973128422
40292,0.858939542319413
35096,0.99
9651,0.9058016725682455
23565,0.4160280369660885
32740,0.3132862672290048
16936,0.140503547417112
46338,0.9471779604238064
43415,0.24523072470902565
19524,0.01
7013,0.3090271735724032
48516,0.99
9073,0.99
26160,0.9409068633548524
2571,0.9844986247066656
45774,0.9225576029922526
44575,0.01044289543844143
2239,0.99
29011,0.6125643338236615
31737,0.9308756365197872
31157,0.9739271078958791
13135,0.8967593764325469
47857,0.39673109095002423
32047,0.8901023102416694
890,0.99
23649,0.99
10484,0.9541898878810878
46169,0.8606372461952144
48624,0.377731217360729
21427,0.99
16110,0.99
41983,0.03799132244422479
1565,0.99
24877,0.0595041743091195
40504,0.9467064975839927
40064,0.7111442818014169
17062,0.99
34006,0.42976624476266323
18790,0.99
21535,0.8475409730990879
18968,0.99
34492,0.12396451106880726
13981,0.01
32249,0.99
11894,0.4923278471336722
43669,0.99
11142,0.99
18706,0.3857064666441847
918,0.6895170647483769
49433,0.47509538923639694
46364,0.9386361377487199
16869,0.99
9335,0.7913986990120097
16065,0.13478452121393902
46054,0.01
12632,0.99
28327,0.7862284950656873
46885,0.99
37074,0.9509004572102806
24935,0.99
21583,0.058559483166129286
39537,0.09757147881340017
2342,0.02129024840208686
23449,0.9798829426116527
30954,0.6896322524007622
41268,0.47971431503229905
5779,0.881665654879373
44115,0.9407534806717758
23643,0.99
21476,0.012834654116689829
46339,0.04297173598047535
1981,0.99
22621,0.99
45670,0.01
17931,0.99
6063,0.23323495265024444
319,0.9762957975056316
2779,0.9873385068244306
47810,0.2694570670970908
33409,0.9666625947772827
13613,0.6949097257893606
30017,0.15922953767535342
17596,0.99
37439,0.5066803778471027
46812,0.01
16908,0.987491236547292
20536,0.6341775548716913
40755,0.5847962638304962
21857,0.99
20096,0.07547799591300795
43938,0.99
88,0.08962858393334984
27395,0.8265246017606505
36820,0.6701783123849101
25915,0.06014982920344095
5709,0.013534137718766473
42179,0.8828818792181667
1197,0.99
15168,0.01
8190,0.9883548573242149
25201,0.37614263008251886
24175,0.99
14398,0.8986363017389587
26913,0.4728923696286362
33291,0.99
14928,0.01
23406,0.6619377490403812
48970,0.9784084189757657
40141,0.99
31126,0.10890130304061652
35246,0.99
33441,0.01785211725473747
9708,0.99
17535,0.8858321801806587
32380,0.99
23029,0.5383983592813691
9220,0.317393149710446
8861,0.06130120409051801
48518,0.99
3352,0.99
36688,0.5174521761714694
32428,0.99
3214,0.8110533984661248
19644,0.15558307445739683
44438,0.019443870822433977
929,0.9384793976881556
42020,0.99
31522,0.01
4069,0.04844839255526638
45587,0.99
36170,0.01
47815,0.011296595436171473
47007,0.01
21360,0.8979997135646747
27372,0.955055741299186
48262,0.7669453065077577
4210,0.7134529819699938
30039,0.988765010293208
23468,0.8193762403869365
16735,0.05167210185101195
44620,0.013572578153177313
30780,0.05191696306704885
45738,0.9677179559959543
44432,0.99
5837,0.6136987730717361
40164,0.016581302483082986
3222,0.99
4778,0.8868256752986323
28582,0.92834961661645
47199,0.02512316475269963
15893,0.9838329313334492
32779,0.11041723894531777
20853,0.01
6312,0.99
7199,0.99
46330,0.7888889626666395
25803,0.4443044933463904
29388,0.5600914328687352
46601,0.8939407565580466
38051,0.9655323484982046
19482,0.99
21186,0.9860098914589179
17634,0.03633661219712528
14671,0.9764172131634599
2548,0.6332525965246847
33919,0.99
29569,0.9665463556356116
6639,0.048381675830169654
13243,0.99
5061,0.2649351342707067
2472,0.99
44423,0.9589943286271316
14149,0.99
23815,0.99
46022,0.99
17358,0.17201037767362543
38906,0.9868246642015297
16165,0.99
18224,0.019270159173741648
8189,0.99
38760,0.8459145077665908
34662,0.99
1194,0.99
9778,0.978854334624433
19262,0.07593953149932874
24448,0.9760100589757101
27458,0.01
29986,0.037960806265383916
48544,0.4575229589555548
39720,0.9820593109973684
32007,0.989573274856075
49164,0.13861241332595253
23813,0.99
42911,0.99
24543,0.01
26279,0.99
45420,0.26911475366548576
15796,0.22875502214879684
23452,0.01
272,0.2744074936122003
16270,0.01
41534,0.5054936050233882
33371,0.7665009149633552
27167,0.471676117415867
8243,0.039613242954819654
46790,0.7770238137836074
4390,0.01
34169,0.9826451357219379
4253,0.9893608643356463
817,0.99
18448,0.5320917788180141
2410,0.99
8647,0.08837174832304988
27796,0.5546673884154816
46159,0.9817684984727706
43437,0.8819779197396024
22493,0.99
33760,0.14715002149215728
26491,0.9822492121428379
29517,0.99
46336,0.99
11876,0.015517058086088692
23328,0.9597640664401652
28602,0.052782639048086326
1674,0.01
12785,0.9877668002898116
36045,0.24731072210225957
17940,0.14390448393549204
10840,0.6292233586907852
46140,0.971131672965027
21321,0.09891557760018083
19583,0.01
29741,0.99
26705,0.99
4922,0.99
38468,0.99
7250,0.47202179938376987
24668,0.99
2013,0.02457318431817044
1100,0.99
33619,0.3454173251638241
43597,0.036304408873228756
41264,0.99
9140,0.48043991960530996
3468,0.02617980857223009
32161,0.99
35731,0.99
31004,0.06096826872481871
13229,0.99
11472,0.016216819486768886
16044,0.01944059627231151
33059,0.9816362670941512
10734,0.47403333932468356
44128,0.2799496791808921
45241,0.18322510106072853
19924,0.011713160473418128
18151,0.99
20378,0.99
15813,0.6589263963427939
20673,0.01
32768,0.21529233403605388
3269,0.9494312865996966
32316,0.038326214338023974
15719,0.01
27513,0.99
18433,0.017222463669002583
22103,0.99
29544,0.988233236088564
5478,0.99
20371,0.01
13149,0.9103457775579642
47993,0.030062835783726233
812,0.017539121092399065
14771,0.019856724143363536
79,0.99
467,0.99
31668,0.0621291857523414
17498,0.01
37265,0.8823337569904415
9952,0.0533914748877827
22422,0.8196244443578464
40242,0.01
44215,0.6034173645111897
24925,0.99
4404,0.9702889431935122
38915,0.99
15010,0.9350802442401089
21249,0.01019578982871582
4664,0.23760204036962723
37528,0.4876506213681976
45113,0.85319502893773
8299,0.9710320157845528
22840,0.99
40540,0.99
32464,0.99
47783,0.99
43191,0.99
2890,0.99
35862,0.12127937463474588
34770,0.647738035861251
49572,0.8597587153578949
5449,0.99
2607,0.9034065269935283
26520,0.1579763414978002
6229,0.7151162315371813
12031,0.23128824526580813
49606,0.8946704655925393
9384,0.03790292646886487
13842,0.5614334777981314
29295,0.7683160529120513
4121,0.99
4006,0.9816690282408702
23540,0.021102919240463033
38222,0.5155471823050964
30953,0.043343121916571685
6426,0.05350238598670897
2558,0.9031658135299658
21398,0.9456663111329145
28383,0.03183345624049489
19457,0.99
17135,0.99
74,0.9802595958187692
15905,0.99
7692,0.9877610283448943
10198,0.970110332570814
15913,0.5993984121718172
35457,0.02035964052968731
1834,0.99
31072,0.99
41134,0.9812137922953086
40077,0.02110575737972297
16772,0.13785477484911918
25511,0.26513297492714677
2662,0.8021396923162412
586,0.978619937956138
9043,0.08436430498682958
18584,0.99
29864,0.25678923533458464
